PDF_ID	SE_URL	VENDOR_CODE	CM_PL	INPUT_DATE	PRIORITY	STATUS	JOB_NAME	ONLINE_URL	LAST_CHECK_DATE	ERR_MSG	NEWSTREAMINSERTIONDATE
466806191822538991	http://download.siliconexpert.com/pdfs2/2019/11/7/10/41/29/64253/wkg_/manual/753-620.pdf	WKG	Misc Products	2019-11-07 14:56:33	1	6	stream	https://www.wago.com/us/p/753-620	2020-02-11 12:25:27	 	 
467441020970570282	http://download.siliconexpert.com/pdfs2/2019/11/7/12/28/44/367796/wkg_/manual/272-102_001-000.pdf	WKG	Connector Accessories	2019-11-07 17:53:29	1	-4	stream	URI is not absolute	2020-02-06 16:46:23	 	 
461655765536016954	http://download.siliconexpert.com/pdfs2/2019/11/6/20/23/54/97569/wkg_/manual/d07508101_00000000_0en.pdf	WKG	Misc Products	2019-11-07 17:53:29	1	5	stream	https://www.wago.com/global/p/750_8101	2020-02-09 12:01:08	 	 
467848843834340523	http://download.siliconexpert.com/pdfs2/2019/11/7/13/35/42/462778/wkg_/manual/713-1429_037-000.pdf	WKG	Connector Headers and PCB Receptacles	2019-11-07 17:53:31	1	-4	stream	https://www.wago.com/us/p/713-1429_037-000	2020-02-06 16:46:23	 	 
467740757432039293	http://download.siliconexpert.com/pdfs2/2019/11/7/13/15/31/834810/wkg_/manual/713-1434_037-000.pdf	WKG	Connector Headers and PCB Receptacles	2019-11-07 17:53:39	1	6	stream	https://www.wago.com/us/p/713-1434_037-000	2020-02-06 16:46:23	 	 
467740840362436087	http://download.siliconexpert.com/pdfs2/2019/11/7/13/15/49/142297/wkg_/manual/770-512_041-000.pdf	WKG	Connector Discrete Wire Housing	2019-11-07 17:53:41	1	6	stream	https://www.wago.com/us/p/770-512_041-000	2020-02-06 16:46:23	 	 
467415973642943824	http://download.siliconexpert.com/pdfs2/2019/11/7/12/23/33/158101/wkg_/manual/767-4801_000-800.pdf	WKG	Connector Terminal Blocks	2019-11-07 17:53:45	1	6	stream	https://www.wago.com/global/p/767-4801_000-800	2020-02-10 09:44:02	 	 
467271822487833647	http://download.siliconexpert.com/pdfs2/2019/11/7/11/58/36/609584/wkg_/manual/859-408_000-005.pdf	WKG	Connector Jumpers and Shunts	2019-11-07 18:18:16	1	6	stream	https://www.wago.com/us/p/859-408_000-005	2020-02-06 16:46:23	 	 
467535540702818818	http://download.siliconexpert.com/pdfs2/2019/11/7/12/43/9/987972/wkg_/manual/770-755_060-000.pdf	WKG	Connector Terminal Blocks	2019-11-07 18:18:16	1	6	stream	https://www.wago.com/us/p/770-755_060-000	2020-02-06 16:46:23	 	 
467633810009015477	http://download.siliconexpert.com/pdfs2/2019/11/7/13/0/35/244607/wkg_/manual/756-5312_090-100.pdf	WKG	Cable Assembly Other	2019-11-07 18:18:16	1	6	stream	https://www.wago.com/us/p/756-5312_090-100	2020-02-11 12:25:26	 	 
